test_case_id,step_id,gt_matched_scheme,sys_matched_scheme,scheme_match_agree,gt_validity,sys_validity,validity_agree,gt_marks,sys_marks,mark_diff
tc_006,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_006,3,2,,False,correct,correct,True,0.0,0.0,0.0
tc_006,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_006,5,4,4,True,correct,correct,True,2.0,2.0,0.0
tc_006,6,5,5,True,correct,correct,True,2.0,2.0,0.0
tc_006,7,5,,False,partially_correct,correct,False,0.0,0.0,0.0
tc_007,1,,1,False,incorrect,correct,False,0.0,0.5,-0.5
tc_007,2,,1,False,incorrect,incorrect,True,0.0,0.0,0.0
tc_007,3,,5,False,incorrect,incorrect,True,0.0,0.0,0.0
tc_007,4,,5,False,incorrect,incorrect,True,0.0,0.0,0.0
tc_008,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_008,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_008,3,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_008,4,4,4,True,correct,correct,True,2.0,2.0,0.0
tc_008,5,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_009,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_009,2,2,2,True,correct,correct,True,2.0,2.0,0.0
tc_009,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_009,4,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_009,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_009,6,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_009,7,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_009,8,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_009,9,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_010,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_010,2,4,4,True,partially_correct,correct,False,2.0,2.0,0.0
tc_010,3,5,5,True,correct,correct,True,3.0,3.0,0.0
tc_010,4,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_011,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_011,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_011,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_011,4,4,4,True,correct,correct,True,0.5,0.0,0.5
tc_011,5,4,4,True,correct,correct,True,0.5,1.0,-0.5
tc_011,6,5,5,True,correct,correct,True,0.5,1.0,-0.5
tc_011,7,5,5,True,correct,correct,True,0.5,0.0,0.5
tc_011,8,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_012,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_012,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_012,3,3,3,True,correct,correct,True,0.5,1.0,-0.5
tc_012,4,3,4,False,correct,correct,True,0.5,0.0,0.5
tc_012,5,4,4,True,correct,correct,True,1.0,0.0,1.0
tc_012,6,4,4,True,correct,correct,True,0.5,0.0,0.5
tc_012,7,4,5,False,correct,correct,True,1.0,1.0,0.0
tc_012,8,4,4,True,correct,correct,True,0.5,0.0,0.5
tc_012,9,5,4,False,correct,correct,True,1.0,3.0,-2.0
tc_012,10,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_013,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_013,2,2,2,True,correct,incorrect,False,1.5,0.0,1.5
tc_013,3,2,2,True,correct,incorrect,False,1.5,0.0,1.5
tc_013,4,3,3,True,correct,incorrect,False,2.0,0.0,2.0
tc_013,5,4,4,True,correct,incorrect,False,3.0,0.0,3.0
tc_014,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_014,2,2,2,True,correct,correct,True,1.0,0.5,0.5
tc_014,3,2,2,True,correct,correct,True,1.0,1.5,-0.5
tc_014,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_014,5,4,4,True,correct,correct,True,2.0,2.0,0.0
tc_014,6,5,5,True,correct,correct,True,2.0,2.0,0.0
tc_015,1,1,1,True,incorrect,correct,False,0.0,1.0,-1.0
tc_015,2,2,2,True,incorrect,correct,False,0.0,0.5,-0.5
tc_015,3,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_015,4,4,4,True,incorrect,incorrect,True,0.0,0.0,0.0
tc_015,5,5,5,True,incorrect,incorrect,True,0.0,0.0,0.0
tc_016,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_016,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_016,3,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_016,4,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_016,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_017,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_017,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_017,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_017,4,4,4,True,correct,correct,True,2.0,2.0,0.0
tc_017,5,5,5,True,correct,correct,True,0.5,0.5,0.0
tc_017,6,5,5,True,correct,correct,True,0.5,0.5,0.0
tc_018,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_018,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_018,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_018,4,4,4,True,correct,correct,True,1.0,2.0,-1.0
tc_018,5,4,5,False,correct,correct,True,1.0,0.5,0.5
tc_018,6,5,5,True,correct,correct,True,1.0,0.5,0.5
tc_018,7,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_018,8,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_019,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_019,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_019,3,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_019,4,4,4,True,correct,correct,True,0.5,1.0,-0.5
tc_019,5,4,4,True,correct,incorrect,False,0.5,0.0,0.5
tc_020,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_020,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_020,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_020,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_020,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_020,6,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_021,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_021,2,2,2,True,correct,correct,True,0.5,0.5,0.0
tc_021,3,2,2,True,correct,correct,True,0.5,0.5,0.0
tc_021,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_021,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_021,6,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_021,7,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_022,1,1,1,True,correct,correct,True,0.5,0.0,0.5
tc_022,2,1,1,True,correct,correct,True,0.5,1.0,-0.5
tc_022,3,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_022,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_022,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_022,6,5,5,True,correct,correct,True,2.0,2.0,0.0
tc_022,7,6,6,True,correct,correct,True,2.0,2.0,0.0
tc_023,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_023,2,2,2,True,correct,partially_correct,False,0.5,0.5,0.0
tc_023,3,2,2,True,correct,correct,True,0.5,0.5,0.0
tc_023,4,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_023,5,4,4,True,correct,incorrect,False,2.0,0.0,2.0
tc_023,6,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_024,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_024,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_024,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_024,4,3,4,False,correct,correct,True,1.0,1.0,0.0
tc_024,5,5,5,True,correct,correct,True,2.0,1.0,1.0
tc_025,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_025,2,3,3,True,correct,correct,True,0.5,0.5,0.0
tc_025,3,3,3,True,correct,correct,True,1.0,0.5,0.5
tc_025,4,3,3,True,correct,correct,True,0.5,1.0,-0.5
tc_025,5,4,4,True,correct,correct,True,2.0,1.0,1.0
tc_026,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_026,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_026,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_026,4,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_026,5,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_027,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_027,2,3,3,True,correct,correct,True,0.25,0.5,-0.25
tc_027,3,2,2,True,correct,correct,True,0.75,0.0,0.75
tc_027,4,2,2,True,correct,correct,True,0.75,0.0,0.75
tc_027,5,2,2,True,correct,correct,True,0.75,1.0,-0.25
tc_027,6,5,5,True,correct,correct,True,2.5,1.0,1.5
tc_028,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_028,2,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_028,3,2,2,True,correct,correct,True,0.5,0.5,0.0
tc_028,4,2,2,True,correct,correct,True,0.5,0.5,0.0
tc_028,5,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_028,6,4,4,True,correct,correct,True,2.0,2.0,0.0
tc_028,7,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_028,8,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_029,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_029,2,1,2,False,correct,correct,True,0.0,0.5,-0.5
tc_029,3,2,2,True,correct,correct,True,1.0,0.5,0.5
tc_029,4,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_029,5,3,4,False,correct,correct,True,0.0,1.0,-1.0
tc_029,6,4,4,True,correct,correct,True,2.0,1.0,1.0
tc_029,7,5,5,True,correct,correct,True,0.5,0.5,0.0
tc_029,8,5,5,True,correct,correct,True,0.5,0.5,0.0
tc_030,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_030,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_030,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_030,4,4,4,True,correct,correct,True,0.5,0.5,0.0
tc_030,5,4,4,True,correct,correct,True,0.5,0.5,0.0
tc_030,6,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_030,7,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_031,1,1,1,True,correct,correct,True,1.0,2.0,-1.0
tc_031,2,1,2,False,correct,correct,True,1.0,0.0,1.0
tc_031,3,2,2,True,correct,correct,True,2.0,2.0,0.0
tc_031,4,3,3,True,correct,correct,True,1.0,0.0,1.0
tc_031,5,3,3,True,correct,correct,True,1.0,2.0,-1.0
tc_031,6,3,,False,correct,correct,True,0.0,0.0,0.0
tc_031,7,3,,False,correct,correct,True,0.0,0.0,0.0
tc_032,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_032,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_032,3,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_032,4,3,3,True,correct,correct,True,0.0,0.0,0.0
tc_033,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_033,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_033,3,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_033,4,4,4,True,correct,correct,True,1.0,0.5,0.5
tc_033,5,4,4,True,correct,correct,True,1.0,1.5,-0.5
tc_033,6,4,,False,correct,correct,True,0.0,0.0,0.0
tc_034,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_034,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_034,3,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_034,4,4,4,True,correct,correct,True,2.0,2.0,0.0
tc_034,5,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_034,6,5,,False,correct,correct,True,0.0,0.0,0.0
tc_035,1,1,1,True,correct,correct,True,0.5,0.0,0.5
tc_035,2,1,1,True,correct,correct,True,0.5,1.0,-0.5
tc_035,3,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_035,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_035,5,4,4,True,correct,correct,True,2.0,2.0,0.0
tc_035,6,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_035,7,6,6,True,correct,correct,True,1.0,0.5,0.5
tc_035,8,6,6,True,correct,correct,True,1.0,1.5,-0.5
tc_036,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_036,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_036,3,3,3,True,correct,correct,True,1.0,2.0,-1.0
tc_036,4,3,4,False,correct,correct,True,1.0,0.0,1.0
tc_036,5,4,4,True,correct,correct,True,0.5,0.0,0.5
tc_036,6,4,4,True,correct,correct,True,0.5,0.0,0.5
tc_036,7,4,4,True,correct,correct,True,1.0,2.0,-1.0
tc_037,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_037,2,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_037,3,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_037,4,3,3,True,correct,correct,True,1.0,0.0,1.0
tc_037,5,3,3,True,correct,correct,True,1.0,2.0,-1.0
tc_037,6,4,4,True,correct,correct,True,1.0,0.0,1.0
tc_037,7,4,4,True,correct,correct,True,1.0,2.0,-1.0
tc_038,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_038,2,2,2,True,correct,correct,True,2.0,2.0,0.0
tc_038,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_038,4,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_038,5,5,5,True,correct,correct,True,2.0,2.0,0.0
tc_039,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_039,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_039,3,3,3,True,correct,incorrect,False,2.0,0.0,2.0
tc_039,4,4,4,True,correct,incorrect,False,1.0,0.0,1.0
tc_039,5,4,4,True,correct,incorrect,False,1.0,0.0,1.0
tc_039,6,5,4,False,correct,incorrect,False,1.0,0.0,1.0
tc_039,7,5,5,True,correct,incorrect,False,1.0,0.0,1.0
tc_040,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_040,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_040,3,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_040,4,4,4,True,correct,incorrect,False,0.5,0.0,0.5
tc_040,5,4,4,True,correct,correct,True,0.5,1.0,-0.5
tc_040,6,5,5,True,correct,correct,True,2.0,2.0,0.0
tc_041,1,1,1,True,correct,correct,True,0.0,0.0,0.0
tc_041,2,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_041,3,2,2,True,correct,correct,True,1.0,0.0,1.0
tc_041,4,2,2,True,correct,correct,True,1.0,2.0,-1.0
tc_041,5,3,2,False,correct,correct,True,0.5,0.0,0.5
tc_041,6,3,3,True,correct,correct,True,0.5,0.0,0.5
tc_041,7,3,3,True,correct,correct,True,1.0,2.0,-1.0
tc_042,1,1,1,True,correct,correct,True,1.0,0.0,1.0
tc_042,2,1,1,True,correct,correct,True,1.0,2.0,-1.0
tc_042,3,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_042,4,3,3,True,correct,partially_correct,False,2.0,1.5,0.5
tc_042,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_042,6,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_043,1,1,1,True,correct,correct,True,0.5,0.5,0.0
tc_043,2,1,1,True,correct,correct,True,0.5,0.5,0.0
tc_043,3,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_043,4,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_043,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_043,6,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_044,1,1,1,True,correct,correct,True,1.0,0.5,0.5
tc_044,2,1,1,True,correct,correct,True,0.0,0.5,-0.5
tc_044,3,2,2,True,correct,correct,True,2.0,2.0,0.0
tc_044,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_044,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_044,6,5,5,True,correct,correct,True,2.0,2.0,0.0
tc_044,7,6,6,True,correct,correct,True,2.0,2.0,0.0
tc_045,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_045,2,2,2,True,correct,correct,True,2.0,2.0,0.0
tc_045,3,3,3,True,correct,correct,True,1.0,1.5,-0.5
tc_045,4,3,3,True,correct,correct,True,1.0,0.5,0.5
tc_045,5,4,4,True,correct,correct,True,1.0,0.5,0.5
tc_045,6,4,4,True,correct,correct,True,1.0,1.5,-0.5
tc_045,7,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_046,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_046,2,3,3,True,correct,correct,True,0.5,1.0,-0.5
tc_046,3,2,2,True,correct,correct,True,1.0,0.0,1.0
tc_046,4,2,2,True,correct,correct,True,1.0,0.0,1.0
tc_046,5,3,2,False,correct,correct,True,1.5,1.0,0.5
tc_046,6,5,5,True,correct,correct,True,3.0,2.0,1.0
tc_047,1,1,1,True,correct,correct,True,1.0,0.5,0.5
tc_047,2,1,1,True,correct,correct,True,1.0,1.5,-0.5
tc_047,3,2,2,True,correct,correct,True,1.0,0.5,0.5
tc_047,4,2,2,True,correct,correct,True,1.0,1.5,-0.5
tc_047,5,3,3,True,correct,correct,True,2.0,2.0,0.0
tc_047,6,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_047,7,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_048,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_048,2,2,2,True,correct,correct,True,1.0,0.0,1.0
tc_048,3,2,2,True,correct,correct,True,1.0,2.0,-1.0
tc_048,4,3,3,True,correct,correct,True,1.0,0.0,1.0
tc_048,5,3,3,True,correct,correct,True,2.0,3.0,-1.0
tc_049,1,1,1,True,correct,partially_correct,False,1.0,1.0,0.0
tc_049,2,1,1,True,correct,partially_correct,False,1.0,1.0,0.0
tc_049,3,2,2,True,correct,correct,True,2.0,2.0,0.0
tc_049,4,3,3,True,correct,partially_correct,False,0.25,0.0,0.25
tc_049,5,3,3,True,correct,partially_correct,False,0.25,0.0,0.25
tc_049,6,3,3,True,correct,correct,True,0.5,1.0,-0.5
tc_049,7,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_050,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_050,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_050,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_050,4,4,4,True,correct,incorrect,False,2.0,0.0,2.0
tc_050,5,5,5,True,correct,incorrect,False,1.0,0.0,1.0
tc_050,6,5,3,False,correct,incorrect,False,1.0,0.0,1.0
tc_050,7,6,6,True,correct,incorrect,False,1.0,0.0,1.0
