test_case_id,question_text,max_marks,gt_total_marks,sys_total_marks,absolute_error,squared_error,exact_match,detected_method,summary_feedback
tc_017,Evaluate (1 + i√3)⁶ using De Moivre's theorem.,6.0,6.0,6.0,0.0,0.0,True,De Moivre's theorem,"Excellent, fully correct solution using De Moivre’s theorem. All intermediate steps are accurate, and the final answer 64 is correctly stated. Minor splitting of the final-answer credit across steps 5 and 6 ensures the scheme’s cap is respected."
tc_018,Solve the complex quadratic equation z² - (3 + 2i)z + (5 + i) = 0.,8.0,8.0,8.0,0.0,0.0,True,quadratic formula,"Excellent, fully correct solution using the quadratic formula. Intermediate sqrt(Δ) work was sound (the flagged sign issue was correct on re-check), and both roots were obtained correctly. Minor presentation issues (splitting the √Δ and roots across steps) did not affect the final marks."
tc_019,Find the Cartesian equation for the locus of z = x + iy given by |z - 3 - 4i| = 5.,5.0,5.0,5.0,0.0,0.0,True,substitution,"A clear, correct substitution-based solution achieving all scheme objectives. One later attempt at the expanded equation was incorrect, but centre/radius were already correctly identified and fully credited."
tc_020,Solve for x: 3²ˣ - 4(3ˣ) + 3 = 0.,6.0,6.0,6.0,0.0,0.0,True,substitution,Excellent solution using substitution: all steps are mathematically correct and the final answers x = 0 and x = 1 are stated. The factorisation/roots objective was split across steps 3 and 4 and appropriately awarded the full 2 marks in total.
tc_021,Solve for x: log₂(x) + logₓ(16) = 5.,7.0,7.0,7.0,0.0,0.0,True,substitution and factorization,"Excellent, fully correct solution using substitution and factorization. One objective (introducing y and forming y + 4/y = 5) was split across two steps, so marks were capped across those steps to avoid double counting. Both final solutions x = 2 and x = 16 were correctly obtained."
tc_022,Express 3 cos(x) + 4 sin(x) in the form R cos(x - α) where R > 0 and 0 < α < π/2. Hence solve 3 cos(x) + 4 sin(x) = 2.5 for 0 ≤ x ≤ 2π.,8.0,8.0,8.0,0.0,0.0,True,R method,"Strong, coherent use of the R method: R = 5, α ≈ 0.927 rad, reduction to cos(x − α) = 0.5, and both solutions x₁ ≈ 1.97 rad and x₂ ≈ 6.16 rad correctly obtained. Minor redundancy in the initial coefficient-equating step, but all scheme objectives were fully met."
tc_023,Solve cos(2x) + 3 sin(x) = 2 for 0 ≤ x ≤ 2π.,7.0,7.0,5.0,2.0,4.0,False,factorization,"Good setup and correct factorisation leading to sin x = 1/2 and sin x = 1. However, the solutions for sin x = 1/2 were not correctly/fully stated, costing the 2 available marks for that objective. Final statement for sin x = 1 was correct."
tc_024,"Find the point of intersection between the line r = (1, 2, -1) + t(2, -1, 3) and the plane 2x + y - z = 9.",6.0,6.0,5.0,1.0,1.0,False,substitution,"A clear, correct solution with all key steps present. Minor omissions in simplifying the coefficient of t and explicitly stating the dot product condition led to a small loss of marks."
tc_025,"Find a normal vector to the plane containing vectors u = (1, 2, 3) and v = (4, 5, 6).",5.0,5.0,4.0,1.0,1.0,False,cross product,"The solution correctly identified the cross product method, computed all components of u × v accurately, and stated a correct normal vector. One mark was lost for not explicitly setting up the 3×3 determinant (or equivalent structured setup) step."
tc_026,Find the sum to infinity of the geometric series 2/3 + 4/9 + 8/27 + ...,5.0,5.0,5.0,0.0,0.0,True,geometric series formula,"Excellent work: all steps are correct and align perfectly with the marking scheme. The final answer is correct, with clear justification of convergence and accurate application of the sum-to-infinity formula."
tc_027,Find the Maclaurin series expansion of f(x) = e^(2x) up to and including the term in x³.,6.0,6.0,3.5,2.5,6.25,False,Maclaurin series,"Strong use of the Maclaurin series with correct reasoning and a correct final expansion. Derivative work was spread across several steps and partially documented, and the substitution/factorial stage was implicit rather than explicit. Overall, a nearly complete and accurate solution."
tc_028,Solve the equation cosh(x) + 2 sinh(x) = 3 for x in terms of natural logarithms.,8.0,8.0,8.0,0.0,0.0,True,substitution,"All steps were mathematically correct and collectively achieved every marking scheme objective. Where multiple student steps mapped to the same scheme step, marks were distributed to avoid double counting, yielding full credit overall."
tc_029,Solve the differential equation dy/dx = x(y - 1) / (x² + 1) given that y = 3 when x = 0.,8.0,8.0,8.0,0.0,0.0,True,separation of variables,"Excellent, fully correct solution using separation of variables. Minor splitting of objectives across adjacent steps was handled by sharing marks to keep within the scheme. Final answer and reasoning are clear and correct."
tc_030,Prove by contradiction that √2 is an irrational number.,7.0,7.0,7.0,0.0,0.0,True,proof by contradiction,"Excellent, complete proof by contradiction. All key steps were correct and well aligned with the marking scheme, with step 4 effectively split across two steps. Full marks awarded."
tc_031,Solve the modulus equation |2x - 5| = |x + 1|.,6.0,6.0,6.0,0.0,0.0,True,squaring,"Excellent solution using squaring: all key objectives (setup, forming the quadratic, and solving for both roots) were achieved correctly. Some intermediate steps duplicated already credited objectives, so no extra marks were awarded there."
tc_032,Solve the inequality |3x - 2| < 4.,5.0,5.0,5.0,0.0,0.0,True,double inequality,"Excellent work: each stage of the double-inequality solution is correct and clearly presented. Full credit awarded for forming, manipulating, and solving the inequality; the final range is correct. An additional correct restatement received no extra credit as the objective had already been met."
tc_033,The polynomial f(x) = x⁴ + ax² + b is divisible by x² - 1. Find the values of a and b given that f(2) = 15.,7.0,7.0,7.0,0.0,0.0,True,substitution,"Excellent work: equations were set up correctly, a consistent substitution method was used, and the values of a and b were effectively obtained. Minor fragmentation of the final solving step was handled across multiple steps, but all required objectives were achieved."
tc_034,Express (3x² + 5x + 2) / ((x - 1)²(x + 2)) in partial fractions.,8.0,8.0,8.0,0.0,0.0,True,partial fractions,"Excellent work: all scheme objectives were met with correct reasoning and computations. The extra step did not carry additional credit, but the solution is complete and correct."
tc_035,Find an expression for Σ(r=1 to n) r²(r - 1) in fully factorised form.,8.0,8.0,8.0,0.0,0.0,True,expansion and summation,"Excellent work: all key objectives were achieved using expansion and standard summation formulae, and the final factored result is correct. Minor duplication of the initial setup and omission of the outer factor before the final line led to distributing the Step 6 marks across Steps 7–8, but overall the solution is fully correct."
tc_036,Find the single matrix representing a reflection in the line y = x followed by a rotation through 90° anticlockwise about the origin.,6.0,6.0,6.0,0.0,0.0,True,matrix multiplication,"Excellent work: all key matrices were stated correctly, the order of multiplication was correct, and the final transformation matrix T = [[-1, 0], [0, 1]] was obtained. Partial intermediate computations were shown, with full credit awarded upon completion of the multiplication."
tc_037,"Given that matrix A = [[3, 1], [2, 4]] satisfies A² - 7A + 10I = 0, use this identity to find A⁻¹.",7.0,7.0,7.0,0.0,0.0,True,substitution,"All key objectives were correctly achieved, culminating in the correct inverse matrix. Some steps were redundant or partially overlapping, so marks were consolidated on the strongest matching steps to avoid double-counting."
tc_038,"Find all complex roots of the equation z³ = 8i, expressing your answers in polar form r e^(iθ) with -π < θ ≤ π.",8.0,8.0,8.0,0.0,0.0,True,De Moivre's theorem,"Excellent solution using De Moivre’s theorem. All steps are correct, well-matched to the marking scheme, and the three cube roots are accurately stated. Full marks awarded."
tc_039,Find the Cartesian equation of the locus given by arg((z - 2)/(z + 2)) = π/4.,8.0,8.0,2.0,6.0,36.0,False,substitution,"Good start with correct setup and substitution, but the tangent subtraction step was incorrect, causing all subsequent work to be invalid. As a result, only the initial two setup marks could be awarded."
tc_040,"A population of bacteria grows according to P(t) = P₀ e^(kt). Given P(0) = 500 and P(3) = 1500, find k in exact log form and find the time t when population reaches 4500.",7.0,7.0,7.0,0.0,0.0,True,exponential growth and logarithms,"Excellent, fully correct solution reaching t = 6 hours with a coherent method. Minor presentation issues noted in one intermediate step, but all key objectives (finding k and solving for t) were achieved correctly."
tc_041,Prove the trigonometric identity: (sin 3θ / sin θ) - (cos 3θ / cos θ) = 2 for θ ≠ kπ/2.,6.0,6.0,6.0,0.0,0.0,True,compound angle and double angle formulas,"Excellent, fully correct proof using compound- and double-angle identities. Key scheme objectives were each achieved clearly, with some intermediate repetitions consolidated for marking. Full marks awarded."
tc_042,Solve 2 sec²(x) - tan(x) - 3 = 0 for 0 ≤ x ≤ π.,7.0,7.0,6.5,0.5,0.25,False,factorization,"A clear, correct factorisation-based solution. All key objectives are met; minor omission in explicitly stating both tan values at the factorisation step cost a small amount of credit."
tc_043,Find the acute angle between the planes 2x - y + 2z = 5 and x + 2y + 2z = 3.,6.0,6.0,6.0,0.0,0.0,True,dot product,"Excellent, fully correct solution using the dot product method. Minor splitting of the normal-vector identification across two steps was handled as two partial matches, but all objectives were achieved and the final answer is correct."
tc_044,"Find the shortest distance between the skew lines r₁ = (1, 0, 0) + s(1, 2, 2) and r₂ = (0, 2, 1) + t(2, 1, -2).",9.0,9.0,9.0,0.0,0.0,True,vector projection,"Excellent, fully correct solution using vector projection. The initial setup (identifying d₁, d₂ and defining n) was split across two steps; together they met the objective and earned the full setup mark. All subsequent computations and the final distance d = 5/3 are correct."
tc_045,Find the sum to infinity of the series S = 1/2 + 2/4 + 3/8 + 4/16 + ... + n/2ⁿ + ...,8.0,8.0,8.0,0.0,0.0,True,geometric series manipulation,"Excellent, fully correct solution using geometric series manipulation. All key objectives (setup, scaling, subtraction to a standard GP, applying the infinite sum, and concluding S = 2) were achieved. Minor partial/duplicate steps were consolidated to avoid double counting."
tc_046,Find the Taylor series expansion of f(x) = cos(x) in powers of (x - π/3) up to and including the term in (x - π/3)³.,8.0,8.0,5.0,3.0,9.0,False,Taylor series expansion,"Strong and correct use of Taylor series with all steps mathematically valid. Some derivative computations and evaluations at π/3 were incomplete or not fully shown, and the explicit substitution step before simplification was not clearly isolated. Final series is correct and fully simplified."
tc_047,Solve the first-order differential equation dy/dx + 2y = e⁻ˣ given that y = 2 when x = 0.,8.0,8.0,8.0,0.0,0.0,True,integrating factor,"A clear, correct integrating-factor solution leading to the right explicit answer. Minor redundancy where two objectives were split across consecutive steps; marks were distributed without double counting. Full marks awarded."
tc_048,Find the general solution of the second-order linear differential equation d²y/dx² - 5 dy/dx + 6y = 0.,7.0,7.0,7.0,0.0,0.0,True,factorization,"Excellent, fully correct solution using the standard auxiliary-equation approach. Some steps were duplicated (partial then full), so marks were consolidated on the fully correct steps to maintain fairness. Full marks awarded."
tc_049,Use the Newton-Raphson method with initial approximation x₀ = 2 to find a root of f(x) = x³ - 2x - 5 = 0 correct to 3 decimal places.,6.0,6.0,6.0,0.0,0.0,True,Newton-Raphson,"Excellent application of the Newton–Raphson method with a correct final answer to three decimal places. One intermediate arithmetic inconsistency was noted, but the iteration values were correct and consistent, so full credit was awarded."
tc_050,Prove by mathematical induction that 2ⁿ > n² for all integers n ≥ 5.,8.0,8.0,3.0,5.0,25.0,False,mathematical induction,"You correctly established the base case, stated the inductive hypothesis, and identified the target inequality. However, the inductive step was not valid, and the crucial sub-inequality k^2 > 2k + 1 (for k ≥ 5) was not properly justified, so the final conclusion could not be accepted."
